"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X35","X36","X37","X38","X40","X42","X44","X45","X46","X47","X48","X49","X50","tX2","tX3","tX4","tX7","tX8","tX9","tX13","tX15","tX16","tX17","tX18","tX23","tX24","tX25","tX26","tX27","tX28","tX29","tX31","tX33","tX35","tX40","tX44","tX45","tX47","tX48","tX49"
"3134",335.24064,144.48669,17348.118,28.12378,0,0,126.21825,59.24644,243.65349,9.45555,-18.23546,66.90419,1.92381,155.55912,41689.869,19.97957,1518.1104,22.93236,20.21548,94.06425,20.90293,3117.42,407.17383,28.21369,58.97237,7297.647,100.71447,16.6054,-50.81954,320.32698,41.45078,54.34295,1.92064,20.11591,-2.7144,-185.34366,4.41045,-907.2603,208.7802,0,3.6403,29.10489,125.46615,338.70858,11.2343,4.97318739258339,9.76123930686895,3.33661548180596,4.83801255137926,3510.1406526736,5.49574709301209,4476.1706395561,5.04702585229032,10.6380134286296,2.99471025146729,7.3252216825838,8.0763350751363,6.00924019499814,796.0123034161,3.89238861764623,19.3966896608394,4.61228948354252,2.80972794366835,5.76934228659873,3.99531489034212,0.703414292915723,1.63993877423621,5.34128202392586,0,3.07601645291899,5.0137381419478,6.97068406318123
"3135",416.65098,146.05161,2759.7585,16.85794,0,15.26922,80.82315,60.12667,242.96556,6.83831,5714.8215,14.43073,3.44142,126.21204,38620.887,14.8272,3828.8652,19.49153,17.41429,101.67288,31.18641,2384.4399,253.16721,19.37548,167.6562,10337.304,120.50505,16.81647,-81.96717,632.8335,47.71654,62.99541,7.95729,19.20249,-3.02938,-198.08382,3.96384,-2607.8688,390.10185,0,13.22247,70.70706,155.3949,496.37841,12.89458,4.98396005239504,7.92289845488285,2.8248217624279,4.39226343439192,3615.2164452889,5.49291970490107,208.2459683329,4.83796334967687,10.5615485230932,2.69646333185029,8.25032374584322,7.81780252077193,5.5340501795142,375.4092252304,5.51408182143955,21.7839064229706,4.79169166076626,2.82235876331585,6.45020735436953,4.14306186659446,2.08657727169329,1.58260319675227,5.96640785887512,0,4.13511501117631,5.19514833671893,7.91779575302629
"3136",517.15638,109.34292,7853.097,19.24983,0.38619,6.80541,83.02011,47.8248,263.64969,15.84516,12916.455,56.63713,0,119.82609,33431.535,16.3815,889.4928,23.17165,18.80423,56.66052,20.33954,1123.0164,498.46566,29.45106,24.06775,6825.7008,134.53206,7.91423,24.50749,617.50929,-6.15986,34.59453,4.26874,20.72291,-28.82585,-256.47507,2.04073,1631.3394,201.20745,0,0.40576,35.22609,557.45031,448.06737,22.30225,4.69448899879894,8.96866325526599,2.95750222952597,4.41908286760595,2287.21149504,5.57462129017454,3207.7644946369,4.78604144160353,10.4172548952012,2.79615264932376,6.79065141263805,7.10907554524567,6.21153470036912,867.3649351236,2.88721082416068,18.9692029242817,4.9018025349499,2.06866240496195,6.42569411292338,3.5436955770802,1.4744746380131,1.26841640302807,5.30433646537307,0,3.27809458288942,6.36724387708017,7.65210826595358
"3137",340.47981,31.33573,9886.113,19.09223,5.20624,15.82591,44.47588,59.39996,242.2038,7.34981,11129.769,64.21761,48.98972,175.43388,117540.81,62.66042,400.05579,13.60563,65.18023,-128.40003,24.22638,12125.301,214.62726,33.82835,-58.55292,746.7456,110.90163,10.97555,2.13517,530.18151,76.14288,16.82213,5.77741,20.27351,-13.7054,-321.28401,6.63222,-1290.9279,322.5819,1.666,13.40104,-50.79752,180.59853,14.75413,15.2777,3.44475898003843,9.19888632410706,2.94928144600174,3.794947019753,3528.3552480016,5.48977952050871,4123.9014341121,5.16726221978025,11.674540871414,4.13772998834231,5.99160401238225,9.41126293571686,5.36890284915638,1144.3572637225,-3.88313824820579,9.07244249433474,4.70864359217437,2.39567007160079,6.27321941961423,2.82269528148566,1.77111618868193,1.87882490320041,5.77635705748347,1.290736224021,-3.70351552890866,5.32592538375,2.45266293824804
"3138",362.31348,228.00981,9418.569,14.6024,0.56098,0.66985,76.04697,61.78584,225.73833,6.29933,2017.7049,-13.36102,36.9464,154.45581,32435.658,11.08485,1060.2954,14.86584,14.67665,-150.5166,32.25612,1223.6046,144.42666,32.28434,80.23389,5716.0497,123.91848,10.90221,-67.8773,451.32693,42.71417,144.969,0.80906,11.19773,-31.13101,-79.83438,7.12673,-4407.7131,458.14137,0,20.97924,-27.6216,129.36879,206.97309,20.17532,5.42938865434463,9.15043844520276,2.68118589876644,4.33135117570251,3817.4900245056,5.41937649660874,178.5168554404,5.03990803600897,10.3870136521687,2.40557931117699,6.96630282752755,7.18811405141162,4.97277183545622,1042.2786092356,4.31306446717594,17.8799101512434,4.81962393005533,2.38896552097721,6.11219197711115,4.97651992646012,-0.095344180382338,1.92440629354876,6.12717780460825,0,-3.02284777356212,5.03934447985248,5.91522535105163
"3139",313.41594,142.88451,7526.106,16.82972,0.16788,9.78199,106.812,57.36612,233.08407,14.91808,16108.257,-50.092,26.3756,165.36402,53412.555,16.73602,1408.773,17.12408,63.19965,-38.85342,16.62044,5235.1611,198.77865,31.71102,-93.2259,9089.646,99.14886,17.40946,-56.84434,510.33573,57.03926,127.65138,3.05946,14.71708,34.86322,-136.84149,7.5506,-3328.6566,487.99008,0,15.52679,-3.63573,186.88167,222.67956,10.21483,4.96203668157963,8.92613305556124,2.82314637110651,4.67107027976479,3290.8717238544,5.4513992039381,2509.208464,5.10814922567308,10.8858011096733,2.81756328291048,7.25047439175132,8.58207436009343,5.29219189408909,1005.5887894404,-4.53432029885391,20.8696735905453,4.59662235716899,2.85701373664198,6.23506880325549,4.84930295443987,1.15040112692018,1.96182600896988,6.19029507777768,0,-1.53767259613068,5.35602795846516,6.06122098501015
"3140",330.75219,154.90086,10156.662,16.87726,0,1.65239,65.1371,54.23752,248.78226,7.19435,7166.547,-41.13573,14.07697,129.13695,42873.495,14.61406,1858.0941,19.78554,90.41415,-36.41061,13.96629,6560.6304,118.9698,27.86303,-79.66326,10816.785,91.44018,8.91549,-56.40136,484.6974,58.10456,118.40469,5.25771,14.24346,91.53333,-110.34066,11.5426,-1419.3921,398.87244,0,18.30122,-21.40421,122.29905,235.92135,22.01762,5.04278529937642,9.22588512384321,2.82596715371724,4.1764942793606,2941.7085757504,5.51657805607209,1692.1482826329,4.86087346914026,10.6660090818113,2.68198407901271,7.52730656394708,8.80396941370962,4.77886967939095,776.3484407809,-4.30281517473402,22.1156342625107,4.51568498798855,2.18779021334925,6.18352477869417,4.77410833315188,1.67853664498424,2.25996240833392,5.98864166652704,0,-2.77651314819555,4.99246487402484,6.17906003655318
"3141",209.59509,19.43578,2398.5228,16.78687,1.64613,26.23366,83.12085,64.35471,218.24217,11.04235,10566.66,65.54089,15.34367,281.41098,203741.13,133.14999,2290.9794,17.49005,55.18399,39.28418,21.12525,25248.825,251.1255,33.10461,-9.30617,2056.8003,78.18321,10.53485,10.65602,353.70918,82.94904,41.39552,7.92562,18.81085,136.38747,-270.65181,5.80837,1879.5255,298.56852,0.06859,10.44253,-21.91619,74.59452,-4.15179,14.98452,2.96711569727811,7.78260832683815,2.8205970332226,4.4202955729177,4141.5286991841,5.38560531778748,4295.6082619921,5.63981616310883,12.2246054964132,4.89147623715667,7.73673469070639,10.1404876568603,5.52595281417343,1095.9152032521,-2.1034086742491,12.7173720145429,4.3590549186163,2.35468880890135,5.8684750500731,3.72317266241548,2.08263892459877,1.79756563924072,5.6989994542293,0.261896926289714,-2.79847663733891,4.60110714299657,-1.60723158875176
"3142",286.35966,111.21144,1842.8244,14.23235,1.25454,22.30632,74.16396,57.50708,237.95478,13.20612,16058.163,66.72121,24.90948,133.00923,49878.375,26.46274,507.88554,19.79396,71.70963,-26.3293,19.51513,3709.6539,289.52469,32.53564,-84.03027,8667.504,90.77433,11.86207,-40.23611,385.04484,99.96237,49.51654,5.55131,22.11843,47.53196,-226.11921,5.87023,-1812.6369,488.2785,0.13939,9.14374,1.09952,92.31924,26.98086,19.74697,4.71143325422278,7.51905467369475,2.65551754252882,4.30627831789023,3307.0642501264,5.47208065561919,4451.7198638641,4.89041852431003,10.8173428210756,3.27573770585774,6.23025610723062,8.24529362409954,5.66824057835059,1058.5678702096,-4.38004514037838,20.5414619903069,4.50837653638635,2.47334591459622,5.95335979503843,3.90230675517598,1.73188737669042,1.80392456457148,6.19088593978902,0.373349702022112,1.03212994377612,4.7648987660794,2.99929094353729
"3143",445.08933,181.75773,6242.9613,22.63607,0,9.8975,49.83125,50.65235,246.27411,10.59812,22948.089,-62.7615,23.98102,103.31439,31304.196,10.30929,1650.5835,19.05221,36.1756,-67.49552,16.13434,2736.0846,176.47647,25.75115,-186.00951,7896.498,116.41128,8.35604,-44.50141,748.7742,65.61493,99.0771,5.51286,24.38191,-5.00293,-149.74035,7.23065,-2206.6476,669.55185,0,18.24236,5.89468,279.42723,273.85893,14.0642,5.20267464645832,8.73920991609971,3.11954465169465,3.90864229726867,2565.6605605225,5.5064451838889,3939.00588225,4.6377766694248,10.3515074250513,2.33304543047812,7.40888414074366,7.95017971795462,5.1731875530386,663.1217263225,-5.70836475779079,19.9133736689841,4.75712943781863,2.12298463066228,6.61843746944159,4.59589833491545,1.7250603935503,1.93371491345293,6.50660860798757,0,1.8064255944519,5.71843207665162,6.49395042661384
"3144",190.80915,148.19061,1869.7965,14.21131,0,23.12169,113.62368,59.18758,243.42372,20.19202,9651.789,9.19453,17.30969,146.17443,36982.068,21.33818,703.4067,24.3254,66.27912,9.88211,18.01017,2329.1019,541.96947,30.80533,27.07236,1608.7626,81.18471,14.66257,-82.88763,228.24027,64.55785,41.12642,7.46104,24.57463,175.70022,-283.16772,3.46704,-2158.0716,296.57649,0,3.5292,4.92022,51.32172,-6.01878,18.14521,4.99849935053075,7.53358488039751,2.65403812645948,4.73289193526845,3503.1696262564,5.49480362855789,84.5393819209,4.98480063461852,10.5181884254976,3.06049795638839,6.55593524515801,7.79527687954257,6.29520967143986,948.9683564089,3.00267760942491,11.7173837575214,4.39672692894426,2.68529798805174,5.43039888986984,3.71665073736481,2.02300874686765,1.51351344778452,5.69230516155882,0,1.70083234903325,4.33495756357371,-1.81901448073319
"3145",329.44119,91.29252,7488.639,15.65162,0.72631,13.13387,62.3426,59.09822,230.29509,13.91847,10377.945,65.42635,17.67359,161.90712,67353.246,27.65858,901.7748,14.64739,72.87642,-6.62272,19.61056,4411.5219,276.36501,32.82544,-98.53752,13021.887,108.07194,14.6772,-21.11138,475.47762,73.83828,23.03703,2.52056,20.1311,9.1011,-216.98361,6.95417,-892.5357,604.60629,0.12105,10.0179,0.09714,117.57945,222.38493,13.33818,4.51406885653382,8.92114235105493,2.75057442600592,4.13264498023882,3492.5996071684,5.439361486582,4280.6072743225,5.08702283748065,11.1177063766682,3.31993598724706,6.80436482148476,8.41438982568411,5.62172249198428,1077.5095111936,-4.61885018517851,23.5265352894186,4.68279711648179,2.68629526929918,6.16431981463174,3.13710292126857,0.963388035391784,1.90874729402847,6.40457748586385,0.347922405142296,0.459691033860413,4.95989938819852,6.05854658039262
"3146",257.02638,14.37463,66.74694,18.68872,0.52941,32.54585,81.60147,63.49539,195.48252,14.44729,14501.454,63.84694,7.96867,310.52415,233514.63,143.97471,813.5445,14.35297,60.18649,62.24117,29.70588,19312.824,250.92126,33.75107,23.3465,579.75042,105.4182,10.45992,18.77938,526.06842,89.44677,23.75718,7.41612,22.43942,1.34914,-336.306,5.81749,-515.69979,127.6431,0.05882,12.53426,20.20299,124.22484,-9.61736,16.18906,2.66546484722172,4.20090845353292,2.92792013330092,4.40184727651368,4031.6645512521,5.27547096366324,4076.4317473636,5.73826167612678,12.3610000093746,4.96963765915212,6.70140062706835,9.87368915759454,5.52513918473674,1139.1347261449,2.85807701596684,8.33835454543936,4.65793529672238,2.34755081042397,6.26543128032418,3.16788480058191,2.01705004736309,1.79850596190595,4.84923808817247,0.242528348858438,2.72357004907617,5.00545416184774,-2.12659746086686
"3147",231.11895,33.68235,3733.4106,16.20444,1.319,29.45507,87.36987,60.93659,246.24306,17.03313,19933.755,58.65863,16.85277,173.64333,123113.25,79.55079,929.2368,23.32973,47.9323,49.67179,18.54837,9470.112,345.97083,31.79893,-43.96294,1855.7895,83.27472,10.84342,-26.82492,368.97957,71.20869,36.23908,9.94497,23.98944,115.19412,-288.63045,4.21487,-1577.892,532.65723,0.24731,7.19615,-25.4581,36.13896,-10.80837,13.79779,3.5169739612868,8.22507746482948,2.78528527876097,4.47015048638398,3713.2680008281,5.50631909691394,3440.8348734769,5.15700336785635,11.7208599424484,4.37639568559558,6.83436360407243,9.16640018761781,5.84635446514536,1011.1719491449,-3.52935688487651,12.288802685543,4.42214502172044,2.3835584444074,5.91074127665412,3.59013809453907,2.30707201170196,1.61533050519372,6.27787812160631,0.497302724705988,-2.94176964741881,4.11314930617735,-2.21098977661524
"3148",331.37733,132.36891,10043.985,20.43056,0,7.32552,41.65523,57.43008,221.92194,13.15313,17099.028,43.9007,15.31041,109.81971,42719.832,16.91714,2727.363,15.94424,36.36086,7.40515,18.41831,2872.6563,222.67128,30.24422,-63.68307,8785.08,102.49674,13.35033,-44.63155,578.6685,60.83661,60.28316,3.61761,19.8079,15.75512,-207.59892,4.95025,-1377.6195,335.08263,0,11.55046,6.87428,167.97429,131.71824,15.21664,4.88559279719756,9.21472922684745,3.01703181912445,3.72942693095766,3298.2140888064,5.40232569841728,1927.27146049,4.69884002116248,10.6624185410421,2.82832730915791,7.91109048729813,7.99721120918423,5.40569660321678,914.7128434084,-3.9933863626436,20.6339278153553,4.62983099319463,2.59154110364187,6.36072977474993,4.09905279441483,1.31308098869248,1.70428561156969,5.81437715812672,0,1.90140984925675,5.26255696759609,5.0880180075309
"3149",399.02286,68.85413,4106.9559,13.40953,1.56,7.67929,92.55177,59.83604,246.18648,13.78882,10419.966,59.93699,17.88294,166.99725,69136.62,28.11391,837.1632,25.91999,99.60219,37.74197,21.84002,5922.4977,546.8802,27.55667,22.0159,7115.073,136.56135,6.56276,-25.88369,541.43886,138.60444,68.27626,3.33218,35.50554,-60.88581,-208.05294,5.1628,-1188.456,236.86251,0,5.84368,64.21775,122.60679,338.39946,15.90422,4.23199020885128,8.32043737613412,2.59596564820809,4.52776816363404,3580.3516828816,5.50608929753899,3592.4427702601,5.1179773452153,11.143839825963,3.33626447165241,6.73001903356179,8.70325735258775,6.3042297656381,759.3700614889,2.802714204846,19.2335648780796,4.91677396420182,1.88141124618055,6.29423015147913,4.22356212196795,1.23319562780284,1.7283370255981,5.46747984621432,0,4.00453132317255,4.99455191381831,6.96856283583741
"3150",182.436,31.97108,789.4014,17.46224,2.63935,23.44765,55.62007,61.56504,257.98272,15.62484,14554.86,56.56648,26.98355,191.69028,127474.05,77.2938,4314.7908,25.73362,18.51311,22.81457,16.77866,7895.463,300.05547,34.23021,-111.14934,13745.076,81.54213,11.16206,-52.07892,330.47619,51.54714,58.50586,9.76074,20.75065,199.35204,-223.84152,3.69492,-2014.4343,740.7426,0.09426,7.08416,-25.33197,25.36868,8.72181,15.08609,3.46483174417148,6.67127493672603,2.86004083542428,4.01854410734512,3790.2541502016,5.55289260593439,3199.7666595904,5.25588094454074,11.7556680934539,4.34761374539085,8.36980412030284,8.98662953478576,5.7039673575643,1171.7072766441,-4.808049860456,23.9542391921963,4.40111981919857,2.41252052773255,5.80053461433651,4.06912692016121,2.28856121650832,1.54597219945468,6.60765319652865,0.307017914786743,-2.93690335248904,3.91936955333913,2.05842733520697
"3151",316.84731,151.32114,9736.314,19.52886,0,10.68334,73.54986,58.25139,237.44763,14.62027,8361.42,22.23532,6.30113,131.38497,40597.944,17.21612,1393.4136,19.19684,69.46575,22.68824,23.72441,2930.5059,193.86033,30.85383,5.69229,9325.419,94.01802,14.30901,-69.06762,490.02489,60.78941,77.37246,10.70404,14.83045,130.30443,-149.81556,6.3412,-2273.9847,402.72471,0,14.55948,27.25107,161.54004,159.29478,15.73352,5.01940433343986,9.18361788558526,2.9718933714491,4.29796354357861,3393.2244369321,5.46994709389668,494.4094555024,4.87813171594657,10.6114727039135,2.8458461542153,7.23951184284694,8.0164848482629,5.26713795132238,951.9588256689,1.78551021515599,21.048579145543,4.54348646602516,2.66088940878521,6.19445618573297,4.34863090332539,2.37992013825599,1.85093208448531,5.99825322678941,0,3.00927021376215,5.22864590772992,5.42084739590753
"3152",361.15428,51.35698,8925.081,18.62759,0.68828,16.57083,53.01208,55.98681,231.46602,8.66992,14508.699,54.68975,30.75358,144.29073,76185.66,41.06942,911.4693,16.51867,72.44103,-55.98888,20.4763,6097.7991,280.21866,33.05693,-29.73852,15174.066,102.55884,9.75736,-19.69094,477.49725,92.97198,94.47618,5.83129,21.65096,21.14705,-181.26093,5.44111,-2382.9771,383.27775,0.08603,11.86655,-7.79969,176.7711,73.15794,19.84744,3.93880085702983,9.09662068223691,2.92464381500031,3.97051981210957,3134.5228939761,5.44443308089533,2990.9687550625,4.97183022255203,11.2409285349886,3.71526380563841,6.81505791280549,8.73194952414053,5.63557022697462,1092.7606210249,-3.09817860400441,24.7571504694298,4.63043668265598,2.27802187203222,6.1685584007419,4.54834773923429,1.78024172729435,1.75885148035909,5.94875992217567,0.293308711087823,-1.9831662092699,5.30713388656372,4.18235111126391
"3153",341.39958,177.2265,2678.2281,22.96644,0,8.25868,58.31473,57.37184,208.863,13.51876,1246.6989,-9.67808,0.20851,157.0371,29051.829,10.2109,637.9395,15.72952,59.34642,170.23473,22.44073,1560.2832,339.0039,32.06113,24.01207,6861.5946,102.42981,11.78582,60.71427,442.74402,67.13659,81.17367,0,20.46147,34.83948,-196.236,4.38047,2028.6276,119.56872,0,6.03602,33.48798,351.3411,137.9517,21.62357,5.17742857552244,7.892910698128,3.13403401992689,4.06585472010571,3291.5280249856,5.34167853463684,93.6652324864,5.05648208316499,10.2768367207112,2.32345577716534,6.45824345126216,7.41474346920929,5.82601161173905,1027.9160568769,2.8849826138059,19.0023954505169,4.62917778352141,2.46689711394206,6.09299177007822,4.3965909334999,-2.30258509299405,1.63621449912792,4.78389126884784,0,3.22326726221336,5.9304959130011,5.16704628959972
"3154",186.86649,24.71904,11618.91,19.45089,0.92336,22.2013,98.86458,63.23581,237.50421,15.34194,10340.478,66.58052,8.17484,222.19932,155539.8,117.1551,3350.4882,25.51827,62.03797,184.36593,22.41244,14181.846,357.70566,34.06772,53.3132,3863.6067,73.73616,11.58075,-26.42127,359.28921,69.98394,71.21697,10.68203,20.82931,188.93649,-189.42639,3.92502,-1438.5741,332.72766,0.08394,7.37058,-28.15711,12.68606,7.21443,15.64154,3.20757379688394,9.36038922221948,2.96789282737233,4.5937510349465,3998.7676663561,5.47018534963338,4432.9656434704,5.40357481689482,11.9546569264052,4.76349869793709,8.11686134554462,9.56674449924739,5.87971046945541,1160.6095459984,3.76367040110885,15.6914943041342,4.30049331659245,2.44934423688695,5.88412766305346,4.26573113271545,2.37788085944074,1.57741981269828,5.80732431753079,0.289724006599384,-3.04225788803514,3.6292902648022,1.93226790947155
"3155",393.98448,71.26596,11361.402,19.10113,0.32394,10.14721,54.73494,54.1532,237.56769,11.03614,12583.461,58.63717,23.98737,121.44276,49913.013,19.03745,1779.5445,15.76526,86.06922,-48.05878,19.22064,4119.8934,192.54795,30.07006,-12.06472,12212.448,121.94163,9.55491,5.22846,656.49084,68.79652,85.10736,2.57062,19.90698,-23.57461,-177.80817,8.10992,-4251.8697,228.22578,0,17.58541,-13.62757,484.25856,172.92504,14.44515,4.26641879406451,9.33797710015303,2.94974749560623,4.00250226236518,2932.56907024,5.47045259339323,3438.3177056089,4.79944304066179,10.8180370293051,2.94640809182256,7.48411271166202,8.34756514604749,5.26034521361894,904.2085084036,-2.29353699140835,23.02860209772,4.80354248762011,2.2570551584956,6.48690874086562,4.44391351832607,0.982310655193478,2.00911836453556,5.43033540212523,0,-2.38857825257971,6.23295586399854,5.57124975851397
"3156",304.88547,46.93283,434.93391,16.92108,1.58087,12.13607,84.31938,61.91032,223.19016,10.91725,-25.92551,54.81084,29.01498,193.87965,84143.43,44.61802,1441.1961,13.94876,58.09848,-43.79616,25.57278,11002.326,192.59625,32.70083,8.78149,11114.382,106.69539,11.20222,18.26313,509.48634,88.88511,107.28534,8.05782,18.02811,37.27311,-164.67195,7.82419,100.3605,296.94495,0,14.4771,-1.65467,129.8373,62.31563,19.97205,3.84871743056651,6.07519408851151,2.82856018192828,4.43461173182484,3832.8877225024,5.40802414351383,3004.2281815056,5.26723760573519,11.3402781217046,3.79813781329994,7.27322867279201,9.31490991489754,5.26059602876949,1069.3442826889,2.06311167655055,22.3166210953769,4.66997795212597,2.41611197294491,6.23340304170474,4.67549201402098,2.09897697642052,1.98524051338093,5.69354676808726,0,-1.18277952440632,5.04237488820273,3.96459653141354
"3157",330.65697,142.04064,9615.15,15.19235,1.91667,0,39.34421,55.52382,257.26857,6.82605,19430.676,-18.7718,54.65083,119.3838,42978.099,18.57073,433.08333,19.96529,52.83199,-107.30052,22.99998,4083.7305,261.65007,32.23928,-158.95047,2065.9221,99.4359,12.86201,-63.62621,455.6139,82.73583,49.48307,8.9691,26.05785,22.10539,-186.49113,7.22396,-2596.0698,785.6133,1.4375,9.72196,-10.09994,85.90845,-9.60446,13.8443,4.95611321383776,9.17109525852522,2.72079201168589,3.67234882299518,3082.8945873924,5.55012055869775,352.38047524,4.7823435133614,10.668445939344,2.92158668530818,6.07093015752369,8.33895859162432,5.56700800035115,1039.3711749184,-5.41693892227868,12.736144579685,4.59951321545944,2.55427800519643,6.12164574032624,3.90163059087038,2.20487303097868,1.93311835368874,6.66646468663218,1.19895788082818,-2.16158805255575,4.70870508622371,-2.12564621638261
"3158",380.96763,314.04315,995.9391,17.04383,0,11.74366,71.16867,49.1398,235.56324,14.05178,20967.513,-51.80389,1.61837,84.78996,11870.553,6.36334,298.34289,20.19513,196.86045,164.26554,16.49266,853.4541,351.96624,33.3566,13.20191,1563.3675,104.18655,7.88159,-11.30703,437.80431,157.0302,102.09033,0.45746,26.80374,-33.87307,-122.89383,4.03398,-1143.5784,155.19204,0,6.87153,39.24265,372.80424,237.23787,24.01386,5.7495303968491,6.90368611113688,2.83578826140346,4.26505269348727,2414.71994404,5.46197941243924,2683.6430191321,4.44017713956206,9.38181607455559,1.85055339673793,5.69824346261324,6.86009128544445,5.86353526190762,1112.66276356,2.36344548440635,11.6061191951559,4.64618304229308,2.06452966016536,6.08177202971824,4.62585800961766,-0.584364527100861,1.59188337403099,5.04466331777402,0,3.39823004762643,5.98596002498549,6.19053246315899
"3159",223.3461,43.54625,1224.4947,13.93862,0.5648,27.16696,83.47344,60.90168,229.07448,16.63079,9684.012,44.20602,30.64801,192.52794,109548.54,65.13172,752.8383,19.76809,55.90732,-65.83621,19.01502,15142.05,214.63692,33.7468,-36.69027,3527.6871,83.60316,13.79945,-21.35647,384.48939,75.63504,78.28119,11.83936,17.60466,74.88639,-207.50577,7.59994,-1649.5761,610.81215,0,11.69481,-14.84059,76.0794,9.51551,15.34284,3.77382359166908,7.11028354808559,2.63466340473614,4.42452849742508,3709.0146268224,5.43404719084979,1954.1722042404,5.26024128605278,11.604123017687,4.17641168093063,6.62385046370388,9.63181333463008,5.36894785640577,1138.84651024,-3.32289768549259,15.2228751540803,4.42608131841935,2.62462873629646,5.95191619428669,4.36030734425188,2.47984050518782,1.96608997103491,6.41478946509163,0,-2.45744452276339,4.61590634661001,2.11906375533529
"3160",271.86138,124.76994,5531.1711,17.47894,0.79769,10.43066,95.40699,57.64936,264.07887,16.00807,11675.145,9.85617,16.17898,126.61914,38112.288,21.60038,870.5523,26.92194,56.69847,16.34914,22.33523,2332.9935,362.45631,30.7168,78.1149,7630.71,110.21853,8.87782,-88.54011,413.43006,68.17269,48.69834,10.66002,24.77969,-21.1071,-239.71083,3.51762,-1614.7173,420.53568,0,6.31823,38.35903,136.49442,23.83722,15.1455,4.82647156153799,8.61815484424772,2.8609967276564,4.55815184621034,3323.4487084096,5.57624780852942,97.1440870689,4.84118368311692,10.5482920288015,3.07271090712796,6.76912783781704,7.7968776711811,5.89290394289318,943.52180224,4.2747556373438,19.6873977822861,4.70246503140371,2.18355603136963,6.0244883586825,3.8856449432653,2.37583741346797,1.52083806507983,6.04152932718075,0,3.37253039270131,5.08447059098222,2.87796296926531
"3161",322.35627,192.46239,273.48012,16.75913,0.19061,37.74811,169.67721,53.38896,231.45015,19.98882,20559.792,3.19341,12.79909,116.02695,26802.291,14.35531,365.42676,18.87019,118.44333,52.9241,18.29832,1661.6097,593.7312,30.25933,16.70925,4163.0943,109.25391,6.81992,0.44931,376.13763,130.53351,37.82442,4.82146,34.59867,13.06619,-268.39827,5.19874,-1010.0634,310.24056,0,5.2557,13.21233,104.86206,101.27613,16.3292,5.25990075801596,5.61122893183444,2.81894318439873,5.13389786740554,2850.3810498816,5.44436451556521,10.1978674281,4.7538224917087,10.1962426479199,2.66411990860283,5.90106587607353,7.47398327231111,6.38642669168967,915.6270520489,2.55653839183067,16.0868896523935,4.69367462280896,1.91984774158129,5.92995511364865,3.6329549257829,1.59360523445073,1.73233826844577,5.73734799654686,0,2.36406712742525,4.86647281019185,4.66124967252025
"3162",187.36881,15.0805,10051.299,15.38155,3.39637,18.2839,89.00586,63.03481,225.21255,15.97053,24075.825,66.51076,31.47097,270.17433,240184.86,159.45348,536.04789,17.57775,62.82243,76.00488,25.38344,22828.926,311.35353,33.86948,-8.61693,5566.6647,83.53209,9.73956,9.37117,398.43774,82.50123,21.30313,7.75408,21.6602,113.38701,-337.962,5.09764,2744.2956,355.18371,0.29793,8.51881,-31.49885,61.7096,-1.16111,14.10657,2.71340251852882,9.21545715886602,2.73316873923358,4.48870221026123,3973.3872717361,5.41704462295434,4423.6811957776,5.599067417312,12.3891641558338,5.07175221824142,6.28422350409452,10.0401545365518,5.74092901897701,1147.1416754704,-2.05014315875125,17.7227735205549,4.42523086940535,2.27619594209606,5.98755125013961,3.05885401027633,2.06103314199648,1.72103507195347,5.87263514857986,0.545829643753433,-3.15814136548462,4.46256460430035,-1.05105261033104
"3163",307.68411,95.62917,2904.7689,15.38907,0.2749,12.07417,100.95942,60.97723,225.43542,13.57106,10063.236,68.66494,13.79952,165.16599,49054.239,27.71509,1291.4247,15.257,61.64812,17.19673,19.51796,3217.4562,225.07662,32.47347,2.53872,11453.034,97.52253,11.26839,11.62788,358.29423,84.47877,68.86228,5.77571,15.51824,29.80731,-213.30315,5.75757,2194.2621,293.5605,0.13745,11.37134,-10.66119,117.76092,74.70492,14.97769,4.56047789903904,7.97410911362585,2.73365751717499,4.61471865392696,3718.2225784729,5.41803373211717,4714.8739852036,5.10695096822169,10.8006818832777,3.32197703020548,7.16350130653881,8.10695356340632,5.41644087756944,1054.5262538409,1.36417975919108,22.5410175252462,4.58008342823272,2.42200146070377,5.88135452035763,4.23210856802154,1.77082690379215,1.79230978414895,5.68208375090473,0.370742498238332,-2.20090802737334,4.96117134298337,4.21162538819415
